x5_saturday,x81_July,x81_December,x31_japan,x81_October,x5_sunday,x31_asia,x81_February,x91,x81_May,x5_monday,x81_September,x81_March,x53,x81_November,x44,x81_June,x12,x5_tuesday,x81_August,x81_January,x62,x31_germany,x58,x56
0,0,0,0,0,1,1,0,0.5333019259144162,0,0,0,0,-1.377864765,1,-1.444398613,0,0.6388174831936553,0,0,0,-0.566457018,0,0.6927059117751178,-0.20583823
0,0,0,0,1,0,1,0,-1.620500675,0,0,0,0,0.9177091029331176,0,0.32582952595393366,0,0.48638204105476235,0,0,0,-0.103252536,0,0.5722892414096028,0.38003377915293585
1,1,0,0,0,0,0,0,-1.199278456,0,0,0,0,-0.184416331,0,3.9141926676531973e-16,0,0.5905353515681864,0,0,0,0.054650865,1,0.6568259427604103,-0.203867678
0,0,1,0,0,1,0,0,-0.957032319,0,0,0,0,-0.629805296,0,-0.592779794,0,-0.715866411,0,0,0,0.1661531622775638,1,0.9381436336709728,-0.414304552
0,0,0,0,0,0,0,0,-1.311845833,0,0,0,0,-0.339179151,0,-0.334662898,0,0.6867602460617783,0,0,0,1.2941817518629373,0,1.4165764360916406,1.325357269
0,0,0,0,1,0,1,0,-0.90544444,0,0,0,0,1.4521956414216537,0,1.1955316670254619,0,-1.370425634,1,0,0,-0.629680461,0,-0.769750287,-0.480817251
0,0,0,0,0,0,0,0,1.081905398782669,0,0,0,0,-0.40502939,0,0.8611586272380958,0,1.0826131238268115,1,0,0,0.6557738069402301,1,0.023192976,1.4183197814858322
0,0,0,0,0,0,1,0,-0.694341504,0,0,0,0,1.141270916395423,1,0.063583386,0,-1.677272129,0,0,0,1.2400824503377386,0,2.7870822384549525,0.8520746449195546
0,0,0,0,1,1,1,0,-0.825594803,0,0,0,0,-0.148021521,0,1.3681352051105933,0,0.7109177608704045,0,0,0,-1.784525049,0,-0.145496441,-0.047104746
0,0,0,0,0,0,1,0,0.7715126549007173,0,0,1,0,-0.607704737,0,1.625874687325937,0,1.4122181035060615,0,0,0,-0.555895924,0,-0.383219054,0.7390820382650348
0,0,0,0,0,0,1,0,-1.688438734,0,0,0,0,-0.328496606,0,1.6474428800894105,0,0.797039509,0,1,0,0.6708760699338844,0,-1.576243237,-1.352294999
0,1,0,0,0,0,1,0,-0.558566185,0,0,0,0,0.36768099925464803,0,1.1562787556021101,0,1.6870513898122272,0,0,0,0.42414298873393436,0,-1.142611299,-0.979718002
0,0,0,0,0,0,1,0,1.2914164168336693,0,0,0,0,0.13410650312208275,0,0.32967376022604933,0,-1.614810963,0,0,0,0.12786415293347192,0,0.5384507760894187,1.0169498379885977
0,0,0,0,0,0,1,0,0.699101237,0,0,1,0,1.4268912613199225,0,-1.342495803,0,0.37255672095697856,1,0,0,0.3242241378897871,0,1.5874976693316696,1.0346334832167237
0,0,0,0,0,0,0,0,-0.686065616,0,0,0,0,0.3303204649094042,1,-1.042347617,0,1.1812690067658815,0,0,0,-1.172093157,1,0.9719000631324172,-1.675817738
0,0,0,0,1,0,0,0,0.7924682752505935,0,0,0,0,-0.3823474,0,-1.462081887,0,0.8027568336172753,0,0,0,1.7647744348758436,0,0.3509420556975942,-0.662807538
0,0,0,0,0,0,0,0,1.0795835619285112,1,1,0,0,0.26256498345201296,0,0.3088542620369688,0,-0.314831234,0,0,0,-0.917746151,1,-0.629331972,-1.083342124
1,0,0,0,0,0,1,0,-0.007557456,0,0,0,0,-1.20353039,0,0.3122070288779748,0,0.5551613530346261,0,1,0,-0.488552378,0,-2.188231453,-0.816010437
0,0,0,0,0,0,0,0,-1.739991854,0,0,0,0,1.5139360451623207,0,0.4878340083181732,1,1.101970994781545,0,0,0,-0.644332697,1,1.0404464407254495,0.7307918024162634
0,0,0,1,0,0,0,0,0.3543015125128125,0,0,0,1,0.33616328742280943,0,-0.931576605,0,0.061708791,0,0,0,-1.277216374,0,-0.536986713,1.0262715764034829
0,0,1,0,0,1,0,0,-1.017671189,0,0,0,0,-0.234717188,0,-0.430330453,0,0.4760278310092072,0,0,0,-0.592995213,1,0.8528379515039808,-0.207039934
0,0,0,0,0,0,1,0,-0.125679168,0,0,1,0,-0.42540471,0,-0.995827581,0,-0.223113364,0,0,0,-0.623710468,0,0.4048607590651507,1.2162390213786285
0,0,0,0,0,0,0,0,-0.694901109,0,0,0,0,-1.170452924,0,1.3111025250851631,0,0.3943680895094631,0,0,0,0.4279528025511916,0,0.7337901260129537,-0.010833206
0,0,0,0,0,1,1,0,1.446555438014026,0,0,0,0,1.0117647712642661,0,-1.652408361,0,-1.387529126,0,0,1,-0.189893009,0,0,0.72715372
0,0,0,0,0,0,0,0,1.3785304843123465,0,0,0,0,0.46173164231244235,0,1.2565885627602975,0,-0.935230221,1,1,0,-0.104571678,1,-1.916261869,-0.017640911
1,0,0,0,0,0,0,0,-1.449199167,0,0,0,1,0.8296175267327839,0,-1.616561911,0,-1.520828326,0,0,0,-1.290696977,1,-1.359585831,-0.053812617
1,0,0,0,0,0,0,1,0.7422602911812684,0,0,0,0,0.9338809211562658,0,-0.711217945,0,1.2579646144528152,0,0,0,0.4359744111631335,0,-1.718937389,0.6211517205428935
0,0,0,0,0,0,1,0,-0.342930801,0,0,0,1,1.6924527041838069,0,1.215373025,0,-0.54083178,0,0,0,0.587397538,0,0.1678329006566488,0.1031572230756325
0,0,0,0,0,0,0,0,0.077700532,0,0,1,0,0.4973779651823508,0,0.4927729386976017,0,1.0073754166178641,0,0,0,-0.693120416,0,0.7815123633573086,-0.744235359
0,0,0,0,0,0,1,0,1.0342347513952828,0,0,0,0,0.48584716139077744,0,-1.623353963,0,-1.598102246,0,1,0,0.3993010852051766,0,-0.187159061,-1.228746705
0,0,0,0,0,1,0,0,1.3617666831931803,0,0,1,0,1.0592089702659029,0,-0.515998268,0,1.7080351141503682,0,0,0,-1.890547665,0,0.7210915343506713,-0.378783133
0,0,0,0,0,1,0,0,-1.49751979,0,0,0,0,-0.676511687,0,1.6079720518660812,0,0.17966713776384652,0,1,0,0.7333792378223236,0,0.4470697190485342,0.075160508
0,0,0,0,0,0,0,1,0.8651229994458929,0,0,0,0,0.8235759267400216,0,1.4174715192672185,0,-0.027425721,1,0,0,0.098791255,0,0.036115183,-0.890440408
